ID,item_cnt_month
3306,0.039069414
3307,0.039069414
3308,0.039069414
3309,0.039069414
3310,0.039069414
3311,0.039069414
3312,0.039069414
3313,0.039069414
3314,0.039069414
3315,0.039069414
3316,0.039069414
3317,0.039069414
3318,0.039069414
3319,0.039069414
3320,0.039069414
3321,0.039069414
3322,0.039069414
3323,0.039069414
3324,0.039069414
3325,0.039069414
3326,0.039069414
3327,0.039069414
3328,0.039069414
3329,0.039069414
3330,0.039069414
3331,0.039069414
3332,0.039069414
3333,0.039069414
3334,0.039069414
3335,0.039069414
3336,0.039069414
3337,0.039069414
3338,0.039069414
3339,0.039069414
3340,0.039069414
3341,0.039069414
3342,0.039069414
3343,0.039069414
3344,0.039069414
3345,0.039069414
3346,0.039069414
3347,0.039069414
3348,0.039069414
3349,0.039069414
3350,0.039069414
3351,0.039069414
3352,0.039069414
3353,0.039069414
3354,0.039069414
3355,0.039069414
3356,0.039069414
3357,0.039069414
3358,0.039069414
3359,0.039069414
3360,0.039069414
3361,0.039069414
3362,0.039069414
3363,0.039069414
3364,0.039069414
3365,0.039069414
3366,0.039069414
3367,0.039069414
3368,0.039069414
3369,0.039069414
3370,0.039069414
3371,0.039069414
3372,0.039069414
3373,0.039069414
3374,0.039069414
3375,0.039069414
3376,0.039069414
3377,0.039069414
3378,0.039069414
3379,0.039069414
3380,0.039069414
3381,0.039069414
3382,0.039069414
3383,0.039069414
3384,0.039069414
3385,0.039069414
3386,0.039069414
3387,0.039069414
3388,0.039069414
3389,0.039069414
3390,0.039069414
3391,0.039069414
3392,0.039069414
3393,0.039069414
3394,0.039069414
3395,0.039069414
3396,0.039069414
3397,0.039069414
3398,0.039069414
3399,0.039069414
3400,0.039069414
3401,0.039069414
3402,0.039069414
3403,0.039069414
3404,0.039069414
3405,0.039069414
3406,0.039069414
3407,0.039069414
3408,0.039069414
3409,0.039069414
3410,0.039069414
3411,0.039069414
3412,0.039069414
3413,0.039069414
3414,0.039069414
3415,0.039069414
3416,0.039069414
3417,0.039069414
3418,0.039069414
3419,0.039069414
3420,0.039069414
3421,0.039069414
3422,0.039069414
3423,0.039069414
3424,0.039069414
3425,0.039069414
3426,0.039069414
3427,0.039069414
3428,0.039069414
3429,0.039069414
3430,0.039069414
3431,0.039069414
3432,0.039069414
3433,0.039069414
3434,0.039069414
3435,0.039069414
3436,0.039069414
3437,0.039069414
3438,0.039069414
3439,0.039069414
3440,0.039069414
3441,0.039069414
3442,0.039069414
3443,0.039069414
3444,0.039069414
3445,0.039069414
3446,0.039069414
3447,0.039069414
3448,0.039069414
3449,0.039069414
3450,0.039069414
3451,0.039069414
3452,0.039069414
3453,0.039069414
3454,0.039069414
3455,0.039069414
3456,0.039069414
3457,0.039069414
3458,0.039069414
3459,0.039069414
3460,0.039069414
3461,0.039069414
3462,0.039069414
3463,0.039069414
3464,0.039069414
3465,0.039069414
3466,0.039069414
3467,0.039069414
3468,0.039069414
3469,0.039069414
3470,0.039069414
3471,0.039069414
3472,0.039069414
3473,0.039069414
3474,0.039069414
3475,0.039069414
3476,0.039069414
3477,0.039069414
3478,0.039069414
3479,0.039069414
3480,0.039069414
3481,0.039069414
3482,0.039069414
3483,0.039069414
3484,0.039069414
3485,0.039069414
3486,0.039069414
3487,0.039069414
3488,0.039069414
3489,0.039069414
3490,0.039069414
3491,0.039069414
3492,0.039069414
3493,0.039069414
3494,0.039069414
3495,0.039069414
3496,0.039069414
3497,0.039069414
3498,0.039069414
3499,0.039069414
3500,0.039069414
3501,0.039069414
3502,0.039069414
3503,0.039069414
3504,0.039069414
3505,0.039069414
3506,0.039069414
3507,0.039069414
3508,0.039069414
3509,0.039069414
3510,0.039069414
3511,0.039069414
3512,0.039069414
3513,0.039069414
3514,0.039069414
3515,0.039069414
3516,0.039069414
3517,0.039069414
3518,0.039069414
3519,0.039069414
3520,0.039069414
3521,0.039069414
3522,0.039069414
3523,0.039069414
3524,0.039069414
3525,0.039069414
3526,0.039069414
3527,0.039069414
3528,0.039069414
3529,0.039069414
3530,0.039069414
3531,0.039069414
3532,0.039069414
3533,0.039069414
3534,0.039069414
3535,0.039069414
3536,0.039069414
3537,0.039069414
3538,0.039069414
3539,0.039069414
3540,0.039069414
3541,0.039069414
3542,0.039069414
3543,0.039069414
3544,0.039069414
3545,0.039069414
3546,0.039069414
3547,0.039069414
3548,0.039069414
3549,0.039069414
3550,0.039069414
3551,0.039069414
3552,0.039069414
3553,0.039069414
3554,0.039069414
3555,0.039069414
3556,0.039069414
3557,0.039069414
3558,0.039069414
3559,0.039069414
3560,0.039069414
3561,0.039069414
3562,0.039069414
3563,0.039069414
3564,0.039069414
3565,0.039069414
3566,0.039069414
3567,0.039069414
3568,0.039069414
3569,0.039069414
3570,0.039069414
3571,0.039069414
3572,0.039069414
3573,0.039069414
3574,0.039069414
3575,0.039069414
3576,0.039069414
3577,0.039069414
3578,0.039069414
3579,0.039069414
3580,0.039069414
3581,0.039069414
3582,0.039069414
3583,0.039069414
3584,0.039069414
3585,0.039069414
3586,0.039069414
3587,0.039069414
3588,0.039069414
3589,0.039069414
3590,0.039069414
3591,0.039069414
3592,0.039069414
3593,0.039069414
3594,0.039069414
3595,0.039069414
3596,0.039069414
3597,0.039069414
3598,0.039069414
3599,0.039069414
3600,0.039069414
3601,0.039069414
3602,0.039069414
3603,0.039069414
3604,0.039069414
3605,0.039069414
3606,0.039069414
3607,0.039069414
3608,0.039069414
3609,0.039069414
3610,0.039069414
3611,0.039069414
3612,0.039069414
3613,0.039069414
3614,0.039069414
3615,0.039069414
3616,0.039069414
3617,0.039069414
3618,0.039069414
3619,0.039069414
3620,0.039069414
3621,0.039069414
3622,0.039069414
3623,0.039069414
3624,0.039069414
3625,0.039069414
3626,0.039069414
3627,0.039069414
3628,0.039069414
3629,0.039069414
3630,0.039069414
3631,0.039069414
3632,0.039069414
3633,0.039069414
3634,0.039069414
3635,0.039069414
3636,0.039069414
3637,0.039069414
3638,0.039069414
3639,0.039069414
3640,0.039069414
3641,0.039069414
3642,0.039069414
3643,0.039069414
3644,0.039069414
3645,0.039069414
3646,0.039069414
3647,0.039069414
3648,0.039069414
3649,0.039069414
3650,0.039069414
3651,0.039069414
3652,0.039069414
3653,0.039069414
3654,0.039069414
3655,0.039069414
3656,0.039069414
3657,0.039069414
3658,0.039069414
3659,0.039069414
3660,0.039069414
3661,0.039069414
3662,0.039069414
3663,0.039069414
3664,0.039069414
3665,0.039069414
3666,0.039069414
3667,0.039069414
3668,0.039069414
3669,0.039069414
3670,0.039069414
3671,0.039069414
3672,0.039069414
3673,0.039069414
3674,0.039069414
3675,0.039069414
3676,0.039069414
3677,0.039069414
3678,0.039069414
3679,0.039069414
3680,0.039069414
3681,0.039069414
3682,0.039069414
3683,0.039069414
3684,0.039069414
3685,0.039069414
3686,0.039069414
3687,0.039069414
3688,0.039069414
3689,0.039069414
3690,0.039069414
3691,0.039069414
3692,0.039069414
3693,0.039069414
3694,0.039069414
3695,0.039069414
3696,0.039069414
3697,0.039069414
3698,0.039069414
3699,0.039069414
3700,0.039069414
3701,0.039069414
3702,0.039069414
3703,0.039069414
3704,0.039069414
3705,0.039069414
3706,0.039069414
3707,0.039069414
3708,0.039069414
3709,0.039069414
3710,0.039069414
3711,0.039069414
3712,0.039069414
3713,0.039069414
3714,0.039069414
3715,0.039069414
3716,0.039069414
3717,0.039069414
3718,0.039069414
3719,0.039069414
3720,0.039069414
3721,0.039069414
3722,0.039069414
3723,0.039069414
3724,0.039069414
3725,0.039069414
3726,0.039069414
3727,0.039069414
3728,0.039069414
3729,0.039069414
3730,0.039069414
3731,0.039069414
3732,0.039069414
3733,0.039069414
3734,0.039069414
3735,0.039069414
3736,0.039069414
3737,0.039069414
3738,0.039069414
3739,0.039069414
3740,0.039069414
3741,0.039069414
3742,0.039069414
3743,0.039069414
3744,0.039069414
3745,0.039069414
3746,0.039069414
3747,0.039069414
3748,0.039069414
3749,0.039069414
3750,0.039069414
3751,0.039069414
3752,0.039069414
3753,0.039069414
3754,0.039069414
3755,0.039069414
3756,0.039069414
3757,0.039069414
3758,0.039069414
3759,0.039069414
3760,0.039069414
3761,0.039069414
3762,0.039069414
3763,0.039069414
3764,0.039069414
3765,0.039069414
3766,0.039069414
3767,0.039069414
3768,0.039069414
3769,0.039069414
3770,0.039069414
3771,0.039069414
3772,0.039069414
3773,0.039069414
3774,0.039069414
3775,0.039069414
3776,0.039069414
3777,0.039069414
3778,0.039069414
3779,0.039069414
3780,0.039069414
3781,0.039069414
3782,0.039069414
3783,0.039069414
3784,0.039069414
3785,0.039069414
3786,0.039069414
3787,0.039069414
3788,0.039069414
3789,0.039069414
3790,0.039069414
3791,0.039069414
3792,0.039069414
3793,0.039069414
3794,0.039069414
3795,0.039069414
3796,0.039069414
3797,0.039069414
3798,0.039069414
3799,0.039069414
3800,0.039069414
3801,0.039069414
3802,0.039069414
3803,0.039069414
3804,0.039069414
3805,0.039069414
3806,0.039069414
3807,0.039069414
3808,0.039069414
3809,0.039069414
3810,0.039069414
3811,0.039069414
3812,0.039069414
3813,0.039069414
3814,0.039069414
3815,0.039069414
3816,0.039069414
3817,0.039069414
3818,0.039069414
3819,0.039069414
3820,0.039069414
3821,0.039069414
3822,0.039069414
3823,0.039069414
3824,0.039069414
3825,0.039069414
3826,0.039069414
3827,0.039069414
3828,0.039069414
3829,0.039069414
3830,0.039069414
3831,0.039069414
3832,0.039069414
3833,0.039069414
3834,0.039069414
3835,0.039069414
3836,0.039069414
3837,0.039069414
3838,0.039069414
3839,0.039069414
3840,0.039069414
3841,0.039069414
3842,0.039069414
3843,0.039069414
3844,0.039069414
3845,0.039069414
3846,0.039069414
3847,0.039069414
3848,0.039069414
3849,0.039069414
3850,0.039069414
3851,0.039069414
3852,0.039069414
3853,0.039069414
3854,0.039069414
3855,0.039069414
3856,0.039069414
3857,0.039069414
3858,0.039069414
3859,0.039069414
3860,0.039069414
3861,0.039069414
3862,0.039069414
3863,0.039069414
3864,0.039069414
3865,0.039069414
3866,0.039069414
3867,0.039069414
3868,0.039069414
3869,0.039069414
3870,0.039069414
3871,0.039069414
3872,0.039069414
3873,0.039069414
3874,0.039069414
3875,0.039069414
3876,0.039069414
3877,0.039069414
3878,0.039069414
3879,0.039069414
3880,0.039069414
3881,0.039069414
3882,0.039069414
3883,0.039069414
3884,0.039069414
3885,0.039069414
3886,0.039069414
3887,0.039069414
3888,0.039069414
3889,0.039069414
3890,0.039069414
3891,0.039069414
3892,0.039069414
3893,0.039069414
3894,0.039069414
3895,0.039069414
3896,0.039069414
3897,0.039069414
3898,0.039069414
3899,0.039069414
3900,0.039069414
3901,0.039069414
3902,0.039069414
3903,0.039069414
3904,0.039069414
3905,0.039069414
3906,0.039069414
3907,0.039069414
3908,0.039069414
3909,0.039069414
3910,0.039069414
3911,0.039069414
3912,0.039069414
3913,0.039069414
3914,0.039069414
3915,0.039069414
3916,0.039069414
3917,0.039069414
3918,0.039069414
3919,0.039069414
3920,0.039069414
3921,0.039069414
3922,0.039069414
3923,0.039069414
3924,0.039069414
3925,0.039069414
3926,0.039069414
3927,0.039069414
3928,0.039069414
3929,0.039069414
3930,0.039069414
3931,0.039069414
3932,0.039069414
3933,0.039069414
3934,0.039069414
3935,0.039069414
3936,0.039069414
3937,0.039069414
3938,0.039069414
3939,0.039069414
3940,0.039069414
3941,0.039069414
3942,0.039069414
3943,0.039069414
3944,0.039069414
3945,0.039069414
3946,0.039069414
3947,0.039069414
3948,0.039069414
3949,0.039069414
3950,0.039069414
3951,0.039069414
3952,0.039069414
3953,0.039069414
3954,0.039069414
3955,0.039069414
3956,0.039069414
3957,0.039069414
3958,0.039069414
3959,0.039069414
3960,0.039069414
3961,0.039069414
3962,0.039069414
3963,0.039069414
3964,0.039069414
3965,0.039069414
3966,0.039069414
3967,0.039069414
3968,0.039069414
3969,0.039069414
3970,0.039069414
3971,0.039069414
3972,0.039069414
3973,0.039069414
3974,0.039069414
3975,0.039069414
3976,0.039069414
3977,0.039069414
3978,0.039069414
3979,0.039069414
3980,0.039069414
3981,0.039069414
3982,0.039069414
3983,0.039069414
3984,0.039069414
3985,0.039069414
3986,0.039069414
3987,0.039069414
3988,0.039069414
3989,0.039069414
3990,0.039069414
3991,0.039069414
3992,0.039069414
3993,0.039069414
3994,0.039069414
3995,0.039069414
3996,0.039069414
3997,0.039069414
3998,0.039069414
3999,0.039069414
4000,0.039069414
4001,0.039069414
4002,0.039069414
4003,0.039069414
4004,0.039069414
4005,0.039069414
4006,0.039069414
4007,0.039069414
4008,0.039069414
4009,0.039069414
4010,0.039069414
4011,0.039069414
4012,0.039069414
4013,0.039069414
4014,0.039069414
4015,0.039069414
4016,0.039069414
4017,0.039069414
4018,0.039069414
4019,0.039069414
4020,0.039069414
4021,0.039069414
4022,0.039069414
4023,0.039069414
4024,0.039069414
4025,0.039069414
4026,0.039069414
4027,0.039069414
4028,0.039069414
4029,0.039069414
4030,0.039069414
4031,0.039069414
4032,0.039069414
4033,0.039069414
4034,0.039069414
4035,0.039069414
4036,0.039069414
4037,0.039069414
4038,0.039069414
4039,0.039069414
4040,0.039069414
4041,0.039069414
4042,0.039069414
4043,0.039069414
4044,0.039069414
4045,0.039069414
4046,0.039069414
4047,0.039069414
4048,0.039069414
4049,0.039069414
4050,0.039069414
4051,0.039069414
4052,0.039069414
4053,0.039069414
4054,0.039069414
4055,0.039069414
4056,0.039069414
4057,0.039069414
4058,0.039069414
4059,0.039069414
4060,0.039069414
4061,0.039069414
4062,0.039069414
4063,0.039069414
4064,0.039069414
4065,0.039069414
4066,0.039069414
4067,0.039069414
4068,0.039069414
4069,0.039069414
4070,0.039069414
4071,0.039069414
4072,0.039069414
4073,0.039069414
4074,0.039069414
4075,0.039069414
4076,0.039069414
4077,0.039069414
4078,0.039069414
4079,0.039069414
4080,0.039069414
4081,0.039069414
4082,0.039069414
4083,0.039069414
4084,0.039069414
4085,0.039069414
4086,0.039069414
4087,0.039069414
4088,0.039069414
4089,0.039069414
4090,0.039069414
4091,0.039069414
4092,0.039069414
4093,0.039069414
4094,0.039069414
4095,0.039069414
4096,0.039069414
4097,0.039069414
4098,0.039069414
4099,0.039069414
4100,0.039069414
4101,0.039069414
4102,0.039069414
4103,0.039069414
4104,0.039069414
4105,0.039069414
4106,0.039069414
4107,0.039069414
4108,0.039069414
4109,0.039069414
4110,0.039069414
4111,0.039069414
4112,0.039069414
4113,0.039069414
4114,0.039069414
4115,0.039069414
4116,0.039069414
4117,0.039069414
4118,0.039069414
4119,0.039069414
4120,0.039069414
4121,0.039069414
4122,0.039069414
4123,0.039069414
4124,0.039069414
4125,0.039069414
4126,0.039069414
4127,0.039069414
4128,0.039069414
4129,0.039069414
4130,0.039069414
4131,0.039069414
4132,0.039069414
4133,0.039069414
4134,0.039069414
4135,0.039069414
4136,0.039069414
4137,0.039069414
4138,0.039069414
4139,0.039069414
4140,0.039069414
4141,0.039069414
4142,0.039069414
4143,0.039069414
4144,0.039069414
4145,0.039069414
4146,0.039069414
4147,0.039069414
4148,0.039069414
4149,0.039069414
4150,0.039069414
4151,0.039069414
4152,0.039069414
4153,0.039069414
4154,0.039069414
4155,0.039069414
4156,0.039069414
4157,0.039069414
4158,0.039069414
4159,0.039069414
4160,0.039069414
4161,0.039069414
4162,0.039069414
4163,0.039069414
4164,0.039069414
4165,0.039069414
4166,0.039069414
4167,0.039069414
4168,0.039069414
4169,0.039069414
4170,0.039069414
4171,0.039069414
4172,0.039069414
4173,0.039069414
4174,0.039069414
4175,0.039069414
4176,0.039069414
4177,0.039069414
4178,0.039069414
4179,0.039069414
4180,0.039069414
4181,0.039069414
4182,0.039069414
4183,0.039069414
4184,0.039069414
4185,0.039069414
4186,0.039069414
4187,0.039069414
4188,0.039069414
4189,0.039069414
4190,0.039069414
4191,0.039069414
4192,0.039069414
4193,0.039069414
4194,0.039069414
4195,0.039069414
4196,0.039069414
4197,0.039069414
4198,0.039069414
4199,0.039069414
4200,0.039069414
4201,0.039069414
4202,0.039069414
4203,0.039069414
4204,0.039069414
4205,0.039069414
4206,0.039069414
4207,0.039069414
4208,0.039069414
4209,0.039069414
4210,0.039069414
4211,0.039069414
4212,0.039069414
4213,0.039069414
4214,0.039069414
4215,0.039069414
4216,0.039069414
4217,0.039069414
4218,0.039069414
4219,0.039069414
4220,0.039069414
4221,0.039069414
4222,0.039069414
4223,0.039069414
4224,0.039069414
4225,0.039069414
4226,0.039069414
4227,0.039069414
4228,0.039069414
4229,0.039069414
4230,0.039069414
4231,0.039069414
4232,0.039069414
4233,0.039069414
4234,0.039069414
4235,0.039069414
4236,0.039069414
4237,0.039069414
4238,0.039069414
4239,0.039069414
4240,0.039069414
4241,0.039069414
4242,0.039069414
4243,0.039069414
4244,0.039069414
4245,0.039069414
4246,0.039069414
4247,0.039069414
4248,0.039069414
4249,0.039069414
4250,0.039069414
4251,0.039069414
4252,0.039069414
4253,0.039069414
4254,0.039069414
4255,0.039069414
4256,0.039069414
4257,0.039069414
4258,0.039069414
4259,0.039069414
4260,0.039069414
4261,0.039069414
4262,0.039069414
4263,0.039069414
4264,0.039069414
4265,0.039069414
4266,0.039069414
4267,0.039069414
4268,0.039069414
4269,0.039069414
4270,0.039069414
4271,0.039069414
4272,0.039069414
4273,0.039069414
4274,0.039069414
4275,0.039069414
4276,0.039069414
4277,0.039069414
4278,0.039069414
4279,0.039069414
4280,0.039069414
4281,0.039069414
4282,0.039069414
4283,0.039069414
4284,0.039069414
4285,0.039069414
4286,0.039069414
4287,0.039069414
4288,0.039069414
4289,0.039069414
4290,0.039069414
4291,0.039069414
4292,0.039069414
4293,0.039069414
4294,0.039069414
4295,0.039069414
4296,0.039069414
4297,0.039069414
4298,0.039069414
4299,0.039069414
4300,0.039069414
4301,0.039069414
4302,0.039069414
4303,0.039069414
4304,0.039069414
4305,0.039069414
4306,0.039069414
4307,0.039069414
4308,0.039069414
4309,0.039069414
4310,0.039069414
4311,0.039069414
4312,0.039069414
4313,0.039069414
4314,0.039069414
4315,0.039069414
4316,0.039069414
4317,0.039069414
4318,0.039069414
4319,0.039069414
4320,0.039069414
4321,0.039069414
4322,0.039069414
4323,0.039069414
4324,0.039069414
4325,0.039069414
4326,0.039069414
4327,0.039069414
4328,0.039069414
4329,0.039069414
4330,0.039069414
4331,0.039069414
4332,0.039069414
4333,0.039069414
4334,0.039069414
4335,0.039069414
4336,0.039069414
4337,0.039069414
4338,0.039069414
4339,0.039069414
4340,0.039069414
4341,0.039069414
4342,0.039069414
4343,0.039069414
4344,0.039069414
4345,0.039069414
4346,0.039069414
4347,0.039069414
4348,0.039069414
4349,0.039069414
4350,0.039069414
4351,0.039069414
4352,0.039069414
4353,0.039069414
4354,0.039069414
4355,0.039069414
4356,0.039069414
4357,0.039069414
4358,0.039069414
4359,0.039069414
4360,0.039069414
4361,0.039069414
4362,0.039069414
4363,0.039069414
4364,0.039069414
4365,0.039069414
4366,0.039069414
4367,0.039069414
4368,0.039069414
4369,0.039069414
4370,0.039069414
4371,0.039069414
4372,0.039069414
4373,0.039069414
4374,0.039069414
4375,0.039069414
4376,0.039069414
4377,0.039069414
4378,0.039069414
4379,0.039069414
4380,0.039069414
4381,0.039069414
4382,0.039069414
4383,0.039069414
4384,0.039069414
4385,0.039069414
4386,0.039069414
4387,0.039069414
4388,0.039069414
4389,0.039069414
4390,0.039069414
4391,0.039069414
4392,0.039069414
4393,0.039069414
4394,0.039069414
4395,0.039069414
4396,0.039069414
4397,0.039069414
4398,0.039069414
4399,0.039069414
4400,0.039069414
4401,0.039069414
4402,0.039069414
4403,0.039069414
4404,0.039069414
4405,0.039069414
4406,0.039069414
4407,0.039069414
4408,0.039069414
4409,0.039069414
4410,0.039069414
4411,0.039069414
4412,0.039069414
4413,0.039069414
4414,0.039069414
4415,0.039069414
4416,0.039069414
4417,0.039069414
4418,0.039069414
4419,0.039069414
4420,0.039069414
4421,0.039069414
4422,0.039069414
4423,0.039069414
4424,0.039069414
4425,0.039069414
4426,0.039069414
4427,0.039069414
4428,0.039069414
4429,0.039069414
4430,0.039069414
4431,0.039069414
4432,0.039069414
4433,0.039069414
4434,0.039069414
4435,0.039069414
4436,0.039069414
4437,0.039069414
4438,0.039069414
4439,0.039069414
4440,0.039069414
4441,0.039069414
4442,0.039069414
4443,0.039069414
4444,0.039069414
4445,0.039069414
4446,0.039069414
4447,0.039069414
4448,0.039069414
4449,0.039069414
4450,0.039069414
4451,0.039069414
4452,0.039069414
4453,0.039069414
4454,0.039069414
4455,0.039069414
4456,0.039069414
4457,0.039069414
4458,0.039069414
4459,0.039069414
4460,0.039069414
4461,0.039069414
4462,0.039069414
4463,0.039069414
4464,0.039069414
4465,0.039069414
4466,0.039069414
4467,0.039069414
4468,0.039069414
4469,0.039069414
4470,0.039069414
4471,0.039069414
4472,0.039069414
4473,0.039069414
4474,0.039069414
4475,0.039069414
4476,0.039069414
4477,0.039069414
4478,0.039069414
4479,0.039069414
4480,0.039069414
4481,0.039069414
4482,0.039069414
4483,0.039069414
4484,0.039069414
4485,0.039069414
4486,0.039069414
4487,0.039069414
4488,0.039069414
4489,0.039069414
4490,0.039069414
4491,0.039069414
4492,0.039069414
4493,0.039069414
4494,0.039069414
4495,0.039069414
4496,0.039069414
4497,0.039069414
4498,0.039069414
4499,0.039069414
4500,0.039069414
4501,0.039069414
4502,0.039069414
4503,0.039069414
4504,0.039069414
4505,0.039069414
4506,0.039069414
4507,0.039069414
4508,0.039069414
4509,0.039069414
4510,0.039069414
4511,0.039069414
4512,0.039069414
4513,0.039069414
4514,0.039069414
4515,0.039069414
4516,0.039069414
4517,0.039069414
4518,0.039069414
4519,0.039069414
4520,0.039069414
4521,0.039069414
4522,0.039069414
4523,0.039069414
4524,0.039069414
4525,0.039069414
4526,0.039069414
4527,0.039069414
4528,0.039069414
4529,0.039069414
4530,0.039069414
4531,0.039069414
4532,0.039069414
4533,0.039069414
4534,0.039069414
4535,0.039069414
4536,0.039069414
4537,0.039069414
4538,0.039069414
4539,0.039069414
4540,0.039069414
4541,0.039069414
4542,0.039069414
4543,0.039069414
4544,0.039069414
4545,0.039069414
4546,0.039069414
4547,0.039069414
4548,0.039069414
4549,0.039069414
4550,0.039069414
4551,0.039069414
4552,0.039069414
4553,0.039069414
4554,0.039069414
4555,0.039069414
4556,0.039069414
4557,0.039069414
4558,0.039069414
4559,0.039069414
4560,0.039069414
4561,0.039069414
4562,0.039069414
4563,0.039069414
4564,0.039069414
4565,0.039069414
4566,0.039069414
4567,0.039069414
4568,0.039069414
4569,0.039069414
4570,0.039069414
4571,0.039069414
4572,0.039069414
4573,0.039069414
4574,0.039069414
4575,0.039069414
4576,0.039069414
4577,0.039069414
4578,0.039069414
4579,0.039069414
4580,0.039069414
4581,0.039069414
4582,0.039069414
4583,0.039069414
4584,0.039069414
4585,0.039069414
4586,0.039069414
4587,0.039069414
4588,0.039069414
4589,0.039069414
4590,0.039069414
4591,0.039069414
4592,0.039069414
4593,0.039069414
4594,0.039069414
4595,0.039069414
4596,0.039069414
4597,0.039069414
4598,0.039069414
4599,0.039069414
4600,0.039069414
4601,0.039069414
4602,0.039069414
4603,0.039069414
4604,0.039069414
4605,0.039069414
4606,0.039069414
4607,0.039069414
4608,0.039069414
4609,0.039069414
4610,0.039069414
4611,0.039069414
4612,0.039069414
4613,0.039069414
4614,0.039069414
4615,0.039069414
4616,0.039069414
4617,0.039069414
4618,0.039069414
4619,0.039069414
4620,0.039069414
4621,0.039069414
4622,0.039069414
4623,0.039069414
4624,0.039069414
4625,0.039069414
4626,0.039069414
4627,0.039069414
4628,0.039069414
4629,0.039069414
4630,0.039069414
4631,0.039069414
4632,0.039069414
4633,0.039069414
4634,0.039069414
4635,0.039069414
4636,0.039069414
4637,0.039069414
4638,0.039069414
4639,0.039069414
4640,0.039069414
4641,0.039069414
4642,0.039069414
4643,0.039069414
4644,0.039069414
4645,0.039069414
4646,0.039069414
4647,0.039069414
4648,0.039069414
4649,0.039069414
4650,0.039069414
4651,0.039069414
4652,0.039069414
4653,0.039069414
4654,0.039069414
4655,0.039069414
4656,0.039069414
4657,0.039069414
4658,0.039069414
4659,0.039069414
4660,0.039069414
4661,0.039069414
4662,0.039069414
4663,0.039069414
4664,0.039069414
4665,0.039069414
4666,0.039069414
4667,0.039069414
4668,0.039069414
4669,0.039069414
4670,0.039069414
4671,0.039069414
4672,0.039069414
4673,0.039069414
4674,0.039069414
4675,0.039069414
4676,0.039069414
4677,0.039069414
4678,0.039069414
4679,0.039069414
4680,0.039069414
4681,0.039069414
4682,0.039069414
4683,0.039069414
4684,0.039069414
4685,0.039069414
4686,0.039069414
4687,0.039069414
4688,0.039069414
4689,0.039069414
4690,0.039069414
4691,0.039069414
4692,0.039069414
4693,0.039069414
4694,0.039069414
4695,0.039069414
4696,0.039069414
4697,0.039069414
4698,0.039069414
4699,0.039069414
4700,0.039069414
4701,0.039069414
4702,0.039069414
4703,0.039069414
4704,0.039069414
4705,0.039069414
4706,0.039069414
4707,0.039069414
4708,0.039069414
4709,0.039069414
4710,0.039069414
4711,0.039069414
4712,0.039069414
4713,0.039069414
4714,0.039069414
4715,0.039069414
4716,0.039069414
4717,0.039069414
4718,0.039069414
4719,0.039069414
4720,0.039069414
4721,0.039069414
4722,0.039069414
4723,0.039069414
4724,0.039069414
4725,0.039069414
4726,0.039069414
4727,0.039069414
4728,0.039069414
4729,0.039069414
4730,0.039069414
4731,0.039069414
4732,0.039069414
4733,0.039069414
4734,0.039069414
4735,0.039069414
4736,0.039069414
4737,0.039069414
4738,0.039069414
4739,0.039069414
4740,0.039069414
4741,0.039069414
4742,0.039069414
4743,0.039069414
4744,0.039069414
4745,0.039069414
4746,0.039069414
4747,0.039069414
4748,0.039069414
4749,0.039069414
4750,0.039069414
4751,0.039069414
4752,0.039069414
4753,0.039069414
4754,0.039069414
4755,0.039069414
4756,0.039069414
4757,0.039069414
4758,0.039069414
4759,0.039069414
4760,0.039069414
4761,0.039069414
4762,0.039069414
4763,0.039069414
4764,0.039069414
4765,0.039069414
4766,0.039069414
4767,0.039069414
4768,0.039069414
4769,0.039069414
4770,0.039069414
4771,0.039069414
4772,0.039069414
4773,0.039069414
4774,0.039069414
4775,0.039069414
4776,0.039069414
4777,0.039069414
4778,0.039069414
4779,0.039069414
4780,0.039069414
4781,0.039069414
4782,0.039069414
4783,0.039069414
4784,0.039069414
4785,0.039069414
4786,0.039069414
4787,0.039069414
4788,0.039069414
4789,0.039069414
4790,0.039069414
4791,0.039069414
4792,0.039069414
4793,0.039069414
4794,0.039069414
4795,0.039069414
4796,0.039069414
4797,0.039069414
4798,0.039069414
4799,0.039069414
4800,0.039069414
4801,0.039069414
4802,0.039069414
4803,0.039069414
4804,0.039069414
4805,0.039069414
4806,0.039069414
4807,0.039069414
4808,0.039069414
4809,0.039069414
4810,0.039069414
4811,0.039069414
4812,0.039069414
4813,0.039069414
4814,0.039069414
4815,0.039069414
4816,0.039069414
4817,0.039069414
4818,0.039069414
4819,0.039069414
4820,0.039069414
4821,0.039069414
4822,0.039069414
4823,0.039069414
4824,0.039069414
4825,0.039069414
4826,0.039069414
4827,0.039069414
4828,0.039069414
4829,0.039069414
4830,0.039069414
4831,0.039069414
4832,0.039069414
4833,0.039069414
4834,0.039069414
4835,0.039069414
4836,0.039069414
4837,0.039069414
4838,0.039069414
4839,0.039069414
4840,0.039069414
4841,0.039069414
4842,0.039069414
4843,0.039069414
4844,0.039069414
4845,0.039069414
4846,0.039069414
4847,0.039069414
4848,0.039069414
4849,0.039069414
4850,0.039069414
4851,0.039069414
4852,0.039069414
4853,0.039069414
4854,0.039069414
4855,0.039069414
4856,0.039069414
4857,0.039069414
4858,0.039069414
4859,0.039069414
